Name,Value
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
Device_id_VCU,1.0
Version_Major,0.0
Version_Minor,6.0
Patch,2.0
Build_Type_and_Production_Build,1.0
